Date,Race_Num,Dist,H_Name,J_Name,Fin,Odds,Fav
01/01/2017,8,1310,Nobody Move,Gallardo/Antonio,6,8.5,N
01/01/2017,8,1310,Giantinthemoonlite,Arroyo/Angel,7,26.0,N
01/01/2017,8,1310,Frisky Warrior,Davis/Dylan,8,46.25,N
01/01/2017,8,1310,Dark Roast,Garcia/Alan,9,58.0,N
01/01/2017,9,1310,Katie Ice,Gallardo/Antonio,1,3.85,N
01/01/2017,9,1310,Melodramatic Miss,Ortiz/Jr./Irad,2,2.25,N
01/01/2017,9,1310,Splash of Sass,Davis/Jacqueline,3,20.5,N
01/01/2017,9,1310,Champagne Therapy,Franco/Manuel,4,6.0,N
01/01/2017,9,1310,Bust,Davis/Dylan,5,13.6,N
01/01/2017,9,1310,Boss Lady Platinum,Maragh/Rajiv,6,12.6,N
01/01/2017,9,1310,Chocolate Smoothie,Arroyo/Angel,7,2.1,Y
01/01/2017,9,1310,Offlee Good,Ayala/Addiel,8,54.25,N
01/01/2017,9,1310,Eponymous,Simpson/Trevor,9,70.25,N
02/01/2017,1,1310,Ice Tea,Gallardo/Antonio,1,1.2,Y
02/01/2017,1,1310,Magic Holiday,Franco/Manuel,2,3.7,N
02/01/2017,1,1310,Radial Flyer,Fragoso/Pablo,3,15.1,N
02/01/2017,1,1310,New Road,Mendez/Kevin,4,11.2,N
02/01/2017,1,1310,Dream Player,Maragh/Rajiv,5,17.5,N
02/01/2017,1,1310,Goatzingis,Diaz/Jr./Hector,6,2.3,N
02/01/2017,1,1310,Guyana in Motion,Simpson/Trevor,7,29.25,N
02/01/2017,2,1760,Dogtown,Carmouche/Kendrick,1,4.2,N
02/01/2017,2,1760,Shot Gun Red,Gallardo/Antonio,2,6.7,N
02/01/2017,2,1760,Tipit,Ortiz/Jose,3,1.95,N
02/01/2017,2,1760,Stormin Stephen,Maragh/Rajiv,4,13.4,N
02/01/2017,2,1760,I Win,Simpson/Trevor,5,32.0,N
02/01/2017,2,1760,Kid Friendly,Arroyo/Angel,6,10.3,N
02/01/2017,2,1760,Just Afleet,Franco/Manuel,7,1.9,Y
02/01/2017,3,1310,Kalabaka,Franco/Manuel,1,1.4,Y
02/01/2017,3,1310,Jet Majesty,Arroyo/Angel,2,3.85,N
02/01/2017,3,1310,Myfourchix,Carmouche/Kendrick,3,5.3,N
02/01/2017,3,1310,Catsadiva,Ortiz/Jose,4,2.95,N
02/01/2017,3,1310,Old Valyria,Ortiz/Jr./Irad,5,6.0,N
02/01/2017,3,1310,Spa Town Parade,Davis/Jacqueline,6,55.75,N
02/01/2017,4,1830,Dublin Girl,Carmouche/Kendrick,1,1.6,Y
02/01/2017,4,1830,Quick On the Draw,Luzzi/Michael,2,19.7,N
02/01/2017,4,1830,Maple Mo,Ortiz/Jose,3,2.6,N
02/01/2017,4,1830,Summer Scuffle,Maragh/Rajiv,4,5.8,N
02/01/2017,4,1830,Majestic Mac,Davis/Dylan,5,5.8,N
02/01/2017,4,1830,Emiliana's Hope,Arroyo/Angel,6,21.5,N
02/01/2017,4,1830,Robin's Destiny,Ortiz/Jr./Irad,-1,6.0,N
02/01/2017,4,1830,Lady Allyn,Simpson/Trevor,-1,80.75,N
02/01/2017,5,1760,Instant Replay,Ortiz/Jr./Irad,1,1.5,Y
02/01/2017,5,1760,Shadow Rider,Ortiz/Jose,2,2.45,N
02/01/2017,5,1760,Prime Time Man,Franco/Manuel,3,4.2,N
02/01/2017,5,1760,Stone Crab,Carmouche/Kendrick,4,10.7,N
02/01/2017,5,1760,Mid Ocean,Gallardo/Antonio,5,5.6,N
02/01/2017,5,1760,Gym Too,Gryder/Aaron,6,29.25,N
02/01/2017,5,1760,Cody's Notes,Davis/Dylan,7,21.1,N
02/01/2017,6,1310,Chelios,Maragh/Rajiv,1,4.6,N
02/01/2017,6,1310,Lyrical Miracle,Cancel/Eric,2,30.0,N
02/01/2017,6,1310,Pinstripe,Franco/Manuel,3,7.6,N
02/01/2017,6,1310,Sing the Dream,Garcia/Alan,4,14.9,N
02/01/2017,6,1310,Attractive Ride,Davis/Jacqueline,5,5.8,N
02/01/2017,6,1310,Kowboy Boots,Carmouche/Kendrick,6,13.5,N
02/01/2017,6,1310,Mighty Zealous,Luzzi/Michael,7,4.6,N
02/01/2017,6,1310,Beach Hut,Arroyo/Angel,8,2.55,Y
02/01/2017,6,1310,Brolic,Ayala/Addiel,9,36.0,N
02/01/2017,6,1310,Ganador,Fragoso/Pablo,10,20.3,N
02/01/2017,6,1310,Two Times Book,Martinez/Joey,11,47.25,N
02/01/2017,6,1310,Distorted Dream,Camacho/Jr./Samuel,-1,28.25,N
02/01/2017,7,1310,Special Dividend,Carmouche/Kendrick,1,10.1,N
02/01/2017,7,1310,Bee Noteworthy,Maragh/Rajiv,2,10.8,N
02/01/2017,7,1310,Wisdom of Oz,Franco/Manuel,3,14.7,N
02/01/2017,7,1310,Candy Counter,Arroyo/Angel,4,32.75,N
02/01/2017,7,1310,Arietta,Velasquez/Cornelio,5,9.3,N
02/01/2017,7,1310,Five Star Rampage,Gryder/Aaron,6,4.1,N
02/01/2017,7,1310,Frostie Anne,Ortiz/Jose,7,3.65,Y
02/01/2017,7,1310,Storm Cell,Gallardo/Antonio,8,4.8,N
02/01/2017,7,1310,Kiss the Flag,Garcia/Alan,9,32.5,N
02/01/2017,7,1310,Roman Reign,Davis/Dylan,10,18.2,N
02/01/2017,7,1310,Head Shrinker,Luzzi/Michael,11,7.6,N
02/01/2017,7,1310,His Girl Friday,Davis/Jacqueline,12,19.9,N
02/01/2017,8,1830,El Areeb,McCarthy/Trevor,1,2.8,N
02/01/2017,8,1830,Bonus Points,Franco/Manuel,2,14.6,N
02/01/2017,8,1830,True Timber,Carmouche/Kendrick,3,21.9,N
02/01/2017,8,1830,Win With Pride,Ortiz/Jr./Irad,4,4.2,N
02/01/2017,8,1830,Everybodyluvsrudy,Arroyo/Angel,5,7.1,N
02/01/2017,8,1830,The Walk,Davis/Dylan,6,37.0,N
02/01/2017,8,1830,Takaful,Ortiz/Jose,7,1.05,Y
02/01/2017,9,1830,Kid Sadove,Ortiz/Jose,1,3.7,N
02/01/2017,9,1830,Emoticon,Maragh/Rajiv,2,4.8,N
02/01/2017,9,1830,Samurai Warrior,Ortiz/Jr./Irad,3,1.05,Y
02/01/2017,9,1830,Honorable Jonas,Diaz/Jr./Hector,4,32.75,N
02/01/2017,9,1830,Mister Hayes,Carmouche/Kendrick,5,8.5,N
02/01/2017,9,1830,Thirsty Actor,Camacho/Jr./Samuel,6,4.3,N
05/01/2017,1,1760,Archumybaby,Maragh/Rajiv,1,0.3,Y
05/01/2017,1,1760,Salori's Bank,Arroyo/Angel,2,6.5,N
05/01/2017,1,1760,Grande Beso,Esquivel/Emmanuel,3,25.25,N
05/01/2017,1,1760,Society Hill,Ortiz/Jose,4,10.3,N
05/01/2017,1,1760,Pescara,Davis/Dylan,5,17.4,N
05/01/2017,1,1760,Carolina Courage,Franco/Manuel,6,7.1,N
05/01/2017,2,1310,Julie D,Arroyo/Angel,1,1.2,Y
05/01/2017,2,1310,Aix En Provence,Davis/Jacqueline,2,6.7,N
05/01/2017,2,1310,Northern Screamer,Ortiz/Jose,3,2.05,N
05/01/2017,2,1310,Lisa's Secret,Mendez/Kevin,4,18.2,N
05/01/2017,2,1310,Ducasa,Davis/Dylan,5,3.3,N
05/01/2017,3,1310,She's Had Enough,Ortiz/Jose,1,0.8,Y
05/01/2017,3,1310,Linda Nin,Cancel/Eric,2,11.8,N
05/01/2017,3,1310,Enticing Evening,Gallardo/Antonio,3,5.7,N
05/01/2017,3,1310,No Me Tocques,Davis/Jacqueline,4,57.75,N
05/01/2017,3,1310,Promise Me Tiz,Simpson/Trevor,5,3.45,N
05/01/2017,3,1310,Diamond Date,Martinez/Joey,6,26.0,N
05/01/2017,3,1310,Andale Julia,Davis/Dylan,7,6.5,N
05/01/2017,4,1830,Primo Pentimento,Ortiz/Jose,1,1.95,Y
05/01/2017,4,1830,Mr. Charles,Sanchez/Mychel,2,4.5,N
05/01/2017,4,1830,Red Hook Express,Montanez/Rosario,3,12.3,N
05/01/2017,4,1830,Hangry,Maragh/Rajiv,4,3.7,N
05/01/2017,4,1830,Quien Sabe,Franco/Manuel,5,9.9,N
05/01/2017,4,1830,Longisland Express,Esquivel/Emmanuel,6,17.6,N
05/01/2017,4,1830,Sky Ace,Hernandez/Harry,7,90.25,N
05/01/2017,4,1830,Ben's Miracle,Gallardo/Antonio,8,4.1,N
05/01/2017,4,1830,Bert's Posse,Arroyo/Angel,9,28.25,N
05/01/2017,5,1310,Tiz Rae Anna,Ortiz/Jose,1,2.1,N
05/01/2017,5,1310,Phantom Shot,Garcia/Alan,2,23.6,N
05/01/2017,5,1310,Liz's Cable Girl,Velasquez/Cornelio,3,0.75,Y
05/01/2017,5,1310,Hoponthebusgus,Arroyo/Angel,4,7.1,N
05/01/2017,5,1310,Summer of Joy,Davis/Dylan,5,10.0,N
05/01/2017,5,1310,Wonderful Savvy,Carmouche/Kendrick,6,16.0,N
05/01/2017,6,1870,Saratoga Sight,Arrieta/Francisco,1,8.0,N
05/01/2017,6,1870,Two Down One to Go,Ortiz/Jose,2,4.4,N
05/01/2017,6,1870,Sir Maurice,Simpson/Trevor,3,16.2,N
05/01/2017,6,1870,Dan the Man,Franco/Manuel,4,5.2,N
05/01/2017,6,1870,Our Karma,Luzzi/Michael,5,25.25,N
05/01/2017,6,1870,Guyana Cat,Esquivel/Emmanuel,6,5.8,N
05/01/2017,6,1870,Made of Steel,Gallardo/Antonio,7,2.15,Y
05/01/2017,6,1870,Zartax,Martinez/Joey,8,8.6,N
05/01/2017,6,1870,Schout Bay,Maragh/Rajiv,9,11.9,N
05/01/2017,7,1760,Ocean Knight,Ortiz/Jose,1,0.45,Y
05/01/2017,7,1760,Praetereo,Franco/Manuel,2,19.5,N
05/01/2017,7,1760,Voluntario,Arroyo/Angel,3,2.2,N
05/01/2017,7,1760,Furyofthenorsemen,Gallardo/Antonio,4,14.2,N
05/01/2017,7,1760,Old Upstart,Maragh/Rajiv,5,9.2,N
05/01/2017,8,1310,Chomsky,Montanez/Rosario,1,2.65,N
05/01/2017,8,1310,Frat Star,Davis/Jacqueline,2,43.0,N
05/01/2017,8,1310,Spectrolite,Arroyo/Angel,3,1.8,Y
05/01/2017,8,1310,Play Big,Luzzi/Michael,4,6.1,N
05/01/2017,8,1310,Whitegate,Maragh/Rajiv,5,8.5,N
05/01/2017,8,1310,Abolitionist,Velasquez/Cornelio,6,3.1,N
05/01/2017,8,1310,Fastidious,Davis/Dylan,7,23.7,N
05/01/2017,8,1310,Swift Traveller,Simpson/Trevor,8,77.0,N
06/01/2017,1,1760,Vilma,Ortiz/Jose,1,0.6,Y
06/01/2017,1,1760,Fielding Gold,Luzzi/Michael,2,40.5,N
06/01/2017,1,1760,Pontastic,Gallardo/Antonio,2,7.1,N
06/01/2017,1,1760,Joywave,Maragh/Rajiv,4,10.5,N
06/01/2017,1,1760,Schott,Camacho/Jr./Samuel,5,9.0,N
06/01/2017,1,1760,Acoustic,Arroyo/Angel,6,3.1,N
06/01/2017,2,1310,Sal the Turtle,Maragh/Rajiv,1,0.2,Y
06/01/2017,2,1310,Grandview,Davis/Dylan,2,27.5,N
06/01/2017,2,1310,Three to Thirteen,Carmouche/Kendrick,3,10.8,N
06/01/2017,2,1310,Breeze Burner,Arroyo/Angel,4,5.0,N
06/01/2017,2,1310,Cinderela El Crome,Gryder/Aaron,5,9.0,N
06/01/2017,3,1310,Spotty Zealous,Franco/Manuel,1,1.45,Y
06/01/2017,3,1310,T Loves a Fight,Carmouche/Kendrick,2,2.3,N
06/01/2017,3,1310,Exclusive Zip,Arroyo/Angel,3,8.0,N
06/01/2017,3,1310,Giant Rocks,Ortiz/Jose,4,2.9,N
06/01/2017,3,1310,Martino,Ayala/Addiel,5,83.75,N
06/01/2017,3,1310,Save the Tigers,Gazader/Rayan,6,12.4,N
06/01/2017,3,1310,A J Big Boy,Davis/Dylan,7,26.5,N
06/01/2017,4,1760,War Canoe,Velasquez/Cornelio,1,3.35,N
06/01/2017,4,1760,J C My Way,Davis/Dylan,2,12.1,N
06/01/2017,4,1760,Celtic Serenade,Gallardo/Antonio,3,5.7,N
06/01/2017,4,1760,La Dama de Hierro,Davis/Jacqueline,4,25.25,N
06/01/2017,4,1760,Button Pusher,Cancel/Eric,5,8.7,N
06/01/2017,4,1760,Pure Gemmz,Franco/Manuel,6,4.5,N
06/01/2017,4,1760,Little Mary Ellen,Gryder/Aaron,7,18.7,N
06/01/2017,4,1760,Congarees Key,Carmouche/Kendrick,8,40.5,N
06/01/2017,4,1760,Distinctive Dyna,Simpson/Trevor,9,142.5,N
06/01/2017,4,1760,Chateau Lafite,Ortiz/Jose,10,1.95,Y
06/01/2017,5,1830,Daisy Cutter,Velasquez/Cornelio,1,4.2,N
06/01/2017,5,1830,Bombshell,Carmouche/Kendrick,2,1.4,Y
06/01/2017,5,1830,Familyofroses,Garcia/Alan,3,12.9,N
06/01/2017,5,1830,Not Taken,Maragh/Rajiv,4,7.6,N
06/01/2017,5,1830,Hold On Momma,Davis/Dylan,5,11.5,N
06/01/2017,5,1830,Ma Can Do It,Franco/Manuel,6,2.1,N
06/01/2017,6,1830,Tizquick,Velasquez/Cornelio,1,3.7,N
06/01/2017,6,1830,Branded Hand,Garcia/Alan,2,16.0,N
06/01/2017,6,1830,Yakov,Arroyo/Angel,3,3.0,N
06/01/2017,6,1830,Swivel,Carmouche/Kendrick,4,6.0,N
06/01/2017,6,1830,River of Magic,Franco/Manuel,5,26.5,N
06/01/2017,6,1830,Put It Forward,Ortiz/Jose,6,2.85,Y
06/01/2017,6,1830,Charitable,Arrieta/Francisco,7,115.25,N
06/01/2017,6,1830,Finding Candy,Gallardo/Antonio,8,6.8,N
06/01/2017,6,1830,Bambisfrostyracer,Luzzi/Michael,9,11.7,N
06/01/2017,6,1830,Blue Pigeon,Brown/Dalton,10,45.25,N
06/01/2017,7,1310,Bene,Camacho/Jr./Samuel,1,2.95,N
06/01/2017,7,1310,Shuffle Up,Franco/Manuel,2,4.0,N
06/01/2017,7,1310,Holding Aces,Ortiz/Jose,3,1.45,Y
06/01/2017,7,1310,Toohottoevenspeak,Arroyo/Angel,4,6.0,N
06/01/2017,7,1310,Monte Man,Carmouche/Kendrick,5,9.0,N
06/01/2017,7,1310,Only You,Gallardo/Antonio,6,9.1,N
06/01/2017,8,1310,Roman Ceres,Davis/Dylan,1,30.0,N
06/01/2017,8,1310,Pretty Enuff,Carmouche/Kendrick,2,13.3,N
06/01/2017,8,1310,Little Bear Cat,Gallardo/Antonio,3,18.3,N
06/01/2017,8,1310,Non Finisce Mai,Velasquez/Cornelio,4,9.8,N
06/01/2017,8,1310,Big Mara,Maragh/Rajiv,5,4.9,N
06/01/2017,8,1310,Woodville,Franco/Manuel,6,0.8,Y
06/01/2017,8,1310,Splendid Gold,Montanez/Rosario,7,7.0,N
06/01/2017,8,1310,Lakeside Sunset,Luzzi/Michael,8,8.5,N
06/01/2017,9,1310,Ocean Conquest,Mendez/Kevin,1,15.6,N
06/01/2017,9,1310,Mood Swing,Ortiz/Jose,2,2.45,Y
06/01/2017,9,1310,Causeway Cutie,Davis/Jacqueline,3,2.95,N
06/01/2017,9,1310,Mama's Red Hat,Jimenez/Samuel,4,14.2,N
06/01/2017,9,1310,Shot Twice,Cancel/Eric,5,6.7,N
06/01/2017,9,1310,Summer Fashion,Diaz/Jr./Hector,6,6.3,N
06/01/2017,9,1310,Hokie Fever,Ayala/Addiel,7,6.8,N
06/01/2017,9,1310,Indygo Tigress,Gallardo/Antonio,8,6.4,N
06/01/2017,9,1310,Not Amused,Camacho/Jr./Samuel,9,6.8,N
12/01/2017,1,1310,My Fair Lily,Franco/Manuel,1,0.6,Y
12/01/2017,1,1310,Shimmering Moon,Ortiz/Jose,2,1.6,N
12/01/2017,1,1310,Tough Old Bird,Velasquez/Cornelio,3,14.9,N
12/01/2017,1,1310,Julia's Music,Carmouche/Kendrick,4,8.8,N
12/01/2017,1,1310,Pirouette,Arroyo/Angel,5,50.75,N
12/01/2017,2,1870,Onecats Chance,Esquivel/Emmanuel,1,4.6,N
12/01/2017,2,1870,Back Scatter,Davis/Dylan,2,53.75,N
12/01/2017,2,1870,Glowing Ember,Maragh/Rajiv,3,3.2,N
12/01/2017,2,1870,Bustin the Bank,Luzzi/Michael,4,14.2,N
12/01/2017,2,1870,Hurry Up Alan,Franco/Manuel,5,2.9,N
12/01/2017,2,1870,No Texting,Ortiz/Jose,6,1.25,Y
12/01/2017,3,1310,He Can Dance,Ocasio/Luis,1,1.2,N
12/01/2017,3,1310,Ten Twenty Nine,Arroyo/Angel,2,11.3,N
12/01/2017,3,1310,Thirsty Donnerstag,Davis/Dylan,3,11.4,N
12/01/2017,3,1310,Silver Mission,Carmouche/Kendrick,4,1.1,Y
12/01/2017,3,1310,Girollo,Franco/Manuel,5,8.1,N
12/01/2017,4,1310,Gorelli,Ortiz/Jose,1,1.05,Y
12/01/2017,4,1310,Shipsandgoods,Maragh/Rajiv,2,26.25,N
12/01/2017,4,1310,Hopper Dropper,Arroyo/Angel,3,9.3,N
12/01/2017,4,1310,Stony Brook,Carmouche/Kendrick,4,3.6,N
12/01/2017,4,1310,Chosen One Elijah,Diaz/Jr./Hector,5,6.4,N
12/01/2017,4,1310,Starry Messenger,Gallardo/Antonio,6,5.3,N
12/01/2017,4,1310,Oh So Sinister,Gomez/Oscar,7,45.0,N
12/01/2017,4,1310,Receiver,Luzzi/Michael,8,29.0,N
12/01/2017,4,1310,Carson's Klondike,Arrieta/Francisco,9,62.0,N
12/01/2017,5,1310,Mama Joyce,Gryder/Aaron,1,4.8,N
12/01/2017,5,1310,Making Havoc,Maragh/Rajiv,2,1.65,Y
12/01/2017,5,1310,More Than Rainbows,Mendez/Kevin,3,7.3,N
12/01/2017,5,1310,Miss Amalita,Garcia/Alan,4,7.3,N
12/01/2017,5,1310,Picture Day,Ortiz/Jose,5,2.9,N
12/01/2017,5,1310,Loyal Heart,Brown/Dalton,6,42.25,N
12/01/2017,5,1310,Mastic,Velasquez/Cornelio,7,3.05,N
12/01/2017,6,1830,Our Caravan,Arroyo/Angel,1,1.15,Y
12/01/2017,6,1830,Don Dulce,Maragh/Rajiv,2,2.5,N
12/01/2017,6,1830,Castaway,Velasquez/Cornelio,3,6.4,N
12/01/2017,6,1830,Chunnel,Cancel/Eric,4,14.5,N
12/01/2017,6,1830,Point Hope,Montanez/Rosario,5,9.7,N
12/01/2017,6,1830,Derby Glass,Davis/Dylan,6,5.2,N
12/01/2017,7,1870,Mr Palmer,Carmouche/Kendrick,1,3.15,N
12/01/2017,7,1870,Clowney,Esquivel/Emmanuel,2,6.3,N
12/01/2017,7,1870,Metaurus,Gallardo/Antonio,3,10.2,N
12/01/2017,7,1870,Banner Bill,Franco/Manuel,4,4.7,N
12/01/2017,7,1870,Skill Not Luck,Velasquez/Cornelio,5,1.15,Y
12/01/2017,7,1870,Mr. Canada,Davis/Jacqueline,6,16.7,N
12/01/2017,7,1870,Cheech Thunder,Maragh/Rajiv,7,28.5,N
12/01/2017,8,1760,Devine Dental,Franco/Manuel,1,3.85,N
12/01/2017,8,1760,Oneballnostrikes,Carmouche/Kendrick,2,1.55,Y
12/01/2017,8,1760,Bud Fox,Maragh/Rajiv,3,3.1,N
12/01/2017,8,1760,Kid Sadove,Ortiz/Jose,4,3.8,N
12/01/2017,8,1760,Mr. McFrosty,Gallardo/Antonio,5,11.5,N
12/01/2017,8,1760,Leftovers,Arroyo/Angel,6,13.9,N
12/01/2017,9,1760,Unbridledadventure,Franco/Manuel,1,3.05,N
12/01/2017,9,1760,Jacqueline D,Davis/Jacqueline,2,2.95,N
12/01/2017,9,1760,Right of Approval,Arroyo/Angel,3,5.8,N
12/01/2017,9,1760,Beyond Discreet,Cancel/Eric,4,7.1,N
12/01/2017,9,1760,Knockerra,Worrie/Andre,5,38.5,N
12/01/2017,9,1760,Lady Allyn,Simpson/Trevor,6,71.5,N
12/01/2017,9,1760,Refined Lady,Montanez/Rosario,7,2.45,Y
12/01/2017,9,1760,City Trapper,Ayala/Addiel,8,12.7,N
12/01/2017,9,1760,Anna Liffey,Arrieta/Francisco,9,77.25,N
12/01/2017,9,1760,Heavenly Strut,Hernandez/Harry,10,78.25,N
13/01/2017,1,1310,Bellelarama,Ortiz/Jr./Irad,1,4.4,N
13/01/2017,1,1310,Haveaniceweekend,Gallardo/Antonio,2,14.1,N
13/01/2017,1,1310,Jetsam Six,Franco/Manuel,3,0.5,Y
13/01/2017,1,1310,Messer Misfit,Mendez/Kevin,4,40.25,N
13/01/2017,1,1310,Funny Surprise,Maragh/Rajiv,5,36.0,N
13/01/2017,1,1310,Twist Shout,Diaz/Jr./Hector,6,4.7,N
13/01/2017,1,1310,Impazible Angela,Davis/Dylan,7,14.1,N
13/01/2017,2,1310,Evolution,Garcia/Alan,1,2.3,N
13/01/2017,2,1310,Ackeret,Ortiz/Jr./Irad,2,1.35,Y
13/01/2017,2,1310,Fullfaithandcredit,Gallardo/Antonio,3,10.2,N
13/01/2017,2,1310,Dean Verdile,Camacho/Jr./Samuel,4,12.1,N
13/01/2017,2,1310,You Know I Know,Maragh/Rajiv,5,3.5,N
13/01/2017,2,1310,Street Lord,Worrie/Andre,6,85.5,N
13/01/2017,2,1310,Tug of War,Hernandez/Harry,7,34.25,N
13/01/2017,2,1310,Marble Falls,Simpson/Trevor,8,20.0,N
13/01/2017,3,1830,Wonder Gal,Carmouche/Kendrick,1,1.5,Y
13/01/2017,3,1830,Chorus Line,Camacho/Jr./Samuel,2,12.7,N
13/01/2017,3,1830,Jet Majesty,Ortiz/Jr./Irad,3,12.3,N
13/01/2017,3,1830,Highway Star,Arroyo/Angel,4,2.0,N
13/01/2017,3,1830,Always On My Mind,Franco/Manuel,5,2.2,N
13/01/2017,4,1760,Mar Vista Miguel,Davis/Dylan,1,3.95,N
13/01/2017,4,1760,Flux Capacitor,Davis/Jacqueline,2,8.5,N
13/01/2017,4,1760,Benny Big Boy,Maragh/Rajiv,3,12.5,N
13/01/2017,4,1760,It Must Be Nice,Gallardo/Antonio,4,0.95,Y
13/01/2017,4,1760,Jumpinjack,Ortiz/Jr./Irad,5,6.2,N
13/01/2017,4,1760,Minus Two,Arroyo/Angel,6,25.0,N
13/01/2017,4,1760,Rudinas Kiss,Camacho/Jr./Samuel,7,63.0,N
13/01/2017,4,1760,Giant Five Ways,Montanez/Rosario,8,40.5,N
13/01/2017,4,1760,Troubled Lover,Gryder/Aaron,9,9.5,N
13/01/2017,5,1830,Road to Perfection,Cancel/Eric,1,6.5,N
13/01/2017,5,1830,Smile Big,Ortiz/Jr./Irad,2,1.0,Y
13/01/2017,5,1830,Double Dose,Luzzi/Michael,3,19.3,N
13/01/2017,5,1830,Kitai,Davis/Jacqueline,4,44.5,N
13/01/2017,5,1830,Doukas,Gallardo/Antonio,5,4.1,N
13/01/2017,5,1830,Marnesia Big Girl,Velasquez/Cornelio,6,6.1,N
13/01/2017,5,1830,Fautive,Arroyo/Angel,7,28.5,N
