date,raceNum,trackType,weather,trackCondition,dist,numHorses,lastRace1,pastRace1,pastTrack1,pastPos1,hName1,jName1,weight1,polePos1,odds1,lastRace2,pastRace2,pastTrack2,pastPos2,hName2,jName2,weight2,polePos2,odds2,finalrank,
14/03/2020,9,Dirt,Clear,Fast,7500,11,28,3,LRL,3,Darling's Cure,Cedeno/Carol,120,10,3.90,FR,FR,FR,FR,Calidad,Cancel/Eric,120,3,21.70,
14/03/2020,9,Dirt,Clear,Fast,7500,11,28,4,AQU,5,Steal My Heart,Alpander/Tamay,120,4,37.75,FR,FR,FR,FR,Calidad,Cancel/Eric,120,3,21.70,
14/03/2020,9,Dirt,Clear,Fast,7500,11,21,3,AQU,3,Leyte,Davis/Dylan,120,5,8.20,FR,FR,FR,FR,Calidad,Cancel/Eric,120,3,21.70,
14/03/2020,9,Dirt,Clear,Fast,7500,11,174,6,BEL,6,Imincomunicado,Maragh/Romero,115,8,13.60,FR,FR,FR,FR,Calidad,Cancel/Eric,120,3,21.70,
14/03/2020,9,Dirt,Clear,Fast,7500,11,21,3,AQU,5,Smokin Hot Kiss,Hernandez/Benjamin,120,1,76.25,FR,FR,FR,FR,Calidad,Cancel/Eric,120,3,21.70,
14/03/2020,9,Dirt,Clear,Fast,7500,11,28,4,AQU,4,Dancing Kiki,Cardenas/Luis,113,6,4.50,28,4,AQU,6,Charlotte Webley,Gutierrez/Reylu,120,7,39.00,
14/03/2020,9,Dirt,Clear,Fast,7500,11,28,4,AQU,4,Dancing Kiki,Cardenas/Luis,113,6,4.50,FR,FR,FR,FR,Remoane,Alvarado/Junior,120,2,14.90,
14/03/2020,9,Dirt,Clear,Fast,7500,11,28,4,AQU,4,Dancing Kiki,Cardenas/Luis,113,6,4.50,FR,FR,FR,FR,Mopolka,Vargas/Jr./Jorge,120,9,13.70,
14/03/2020,9,Dirt,Clear,Fast,7500,11,28,4,AQU,4,Dancing Kiki,Cardenas/Luis,113,6,4.50,28,3,LRL,3,Darling's Cure,Cedeno/Carol,120,10,3.90,
14/03/2020,9,Dirt,Clear,Fast,7500,11,28,4,AQU,4,Dancing Kiki,Cardenas/Luis,113,6,4.50,28,4,AQU,5,Steal My Heart,Alpander/Tamay,120,4,37.75,
14/03/2020,9,Dirt,Clear,Fast,7500,11,28,4,AQU,4,Dancing Kiki,Cardenas/Luis,113,6,4.50,21,3,AQU,3,Leyte,Davis/Dylan,120,5,8.20,
14/03/2020,9,Dirt,Clear,Fast,7500,11,28,4,AQU,4,Dancing Kiki,Cardenas/Luis,113,6,4.50,174,6,BEL,6,Imincomunicado,Maragh/Romero,115,8,13.60,
14/03/2020,9,Dirt,Clear,Fast,7500,11,28,4,AQU,4,Dancing Kiki,Cardenas/Luis,113,6,4.50,21,3,AQU,5,Smokin Hot Kiss,Hernandez/Benjamin,120,1,76.25,
14/03/2020,9,Dirt,Clear,Fast,7500,11,FR,FR,FR,FR,Remoane,Alvarado/Junior,120,2,14.90,28,4,AQU,6,Charlotte Webley,Gutierrez/Reylu,120,7,39.00,
14/03/2020,9,Dirt,Clear,Fast,7500,11,FR,FR,FR,FR,Mopolka,Vargas/Jr./Jorge,120,9,13.70,28,4,AQU,6,Charlotte Webley,Gutierrez/Reylu,120,7,39.00,
14/03/2020,9,Dirt,Clear,Fast,7500,11,28,3,LRL,3,Darling's Cure,Cedeno/Carol,120,10,3.90,28,4,AQU,6,Charlotte Webley,Gutierrez/Reylu,120,7,39.00,
14/03/2020,9,Dirt,Clear,Fast,7500,11,28,4,AQU,5,Steal My Heart,Alpander/Tamay,120,4,37.75,28,4,AQU,6,Charlotte Webley,Gutierrez/Reylu,120,7,39.00,
14/03/2020,9,Dirt,Clear,Fast,7500,11,21,3,AQU,3,Leyte,Davis/Dylan,120,5,8.20,28,4,AQU,6,Charlotte Webley,Gutierrez/Reylu,120,7,39.00,
14/03/2020,9,Dirt,Clear,Fast,7500,11,174,6,BEL,6,Imincomunicado,Maragh/Romero,115,8,13.60,28,4,AQU,6,Charlotte Webley,Gutierrez/Reylu,120,7,39.00,
14/03/2020,9,Dirt,Clear,Fast,7500,11,21,3,AQU,5,Smokin Hot Kiss,Hernandez/Benjamin,120,1,76.25,28,4,AQU,6,Charlotte Webley,Gutierrez/Reylu,120,7,39.00,
14/03/2020,9,Dirt,Clear,Fast,7500,11,FR,FR,FR,FR,Remoane,Alvarado/Junior,120,2,14.90,FR,FR,FR,FR,Mopolka,Vargas/Jr./Jorge,120,9,13.70,
14/03/2020,9,Dirt,Clear,Fast,7500,11,FR,FR,FR,FR,Remoane,Alvarado/Junior,120,2,14.90,28,3,LRL,3,Darling's Cure,Cedeno/Carol,120,10,3.90,
14/03/2020,9,Dirt,Clear,Fast,7500,11,FR,FR,FR,FR,Remoane,Alvarado/Junior,120,2,14.90,28,4,AQU,5,Steal My Heart,Alpander/Tamay,120,4,37.75,
14/03/2020,9,Dirt,Clear,Fast,7500,11,FR,FR,FR,FR,Remoane,Alvarado/Junior,120,2,14.90,21,3,AQU,3,Leyte,Davis/Dylan,120,5,8.20,
14/03/2020,9,Dirt,Clear,Fast,7500,11,FR,FR,FR,FR,Remoane,Alvarado/Junior,120,2,14.90,174,6,BEL,6,Imincomunicado,Maragh/Romero,115,8,13.60,
14/03/2020,9,Dirt,Clear,Fast,7500,11,FR,FR,FR,FR,Remoane,Alvarado/Junior,120,2,14.90,21,3,AQU,5,Smokin Hot Kiss,Hernandez/Benjamin,120,1,76.25,
14/03/2020,9,Dirt,Clear,Fast,7500,11,28,3,LRL,3,Darling's Cure,Cedeno/Carol,120,10,3.90,FR,FR,FR,FR,Mopolka,Vargas/Jr./Jorge,120,9,13.70,
14/03/2020,9,Dirt,Clear,Fast,7500,11,28,4,AQU,5,Steal My Heart,Alpander/Tamay,120,4,37.75,FR,FR,FR,FR,Mopolka,Vargas/Jr./Jorge,120,9,13.70,
14/03/2020,9,Dirt,Clear,Fast,7500,11,21,3,AQU,3,Leyte,Davis/Dylan,120,5,8.20,FR,FR,FR,FR,Mopolka,Vargas/Jr./Jorge,120,9,13.70,
14/03/2020,9,Dirt,Clear,Fast,7500,11,174,6,BEL,6,Imincomunicado,Maragh/Romero,115,8,13.60,FR,FR,FR,FR,Mopolka,Vargas/Jr./Jorge,120,9,13.70,
14/03/2020,9,Dirt,Clear,Fast,7500,11,21,3,AQU,5,Smokin Hot Kiss,Hernandez/Benjamin,120,1,76.25,FR,FR,FR,FR,Mopolka,Vargas/Jr./Jorge,120,9,13.70,
14/03/2020,9,Dirt,Clear,Fast,7500,11,28,3,LRL,3,Darling's Cure,Cedeno/Carol,120,10,3.90,28,4,AQU,5,Steal My Heart,Alpander/Tamay,120,4,37.75,
14/03/2020,9,Dirt,Clear,Fast,7500,11,28,3,LRL,3,Darling's Cure,Cedeno/Carol,120,10,3.90,21,3,AQU,3,Leyte,Davis/Dylan,120,5,8.20,
14/03/2020,9,Dirt,Clear,Fast,7500,11,28,3,LRL,3,Darling's Cure,Cedeno/Carol,120,10,3.90,174,6,BEL,6,Imincomunicado,Maragh/Romero,115,8,13.60,
14/03/2020,9,Dirt,Clear,Fast,7500,11,28,3,LRL,3,Darling's Cure,Cedeno/Carol,120,10,3.90,21,3,AQU,5,Smokin Hot Kiss,Hernandez/Benjamin,120,1,76.25,
14/03/2020,9,Dirt,Clear,Fast,7500,11,21,3,AQU,3,Leyte,Davis/Dylan,120,5,8.20,28,4,AQU,5,Steal My Heart,Alpander/Tamay,120,4,37.75,
14/03/2020,9,Dirt,Clear,Fast,7500,11,174,6,BEL,6,Imincomunicado,Maragh/Romero,115,8,13.60,28,4,AQU,5,Steal My Heart,Alpander/Tamay,120,4,37.75,
14/03/2020,9,Dirt,Clear,Fast,7500,11,21,3,AQU,5,Smokin Hot Kiss,Hernandez/Benjamin,120,1,76.25,28,4,AQU,5,Steal My Heart,Alpander/Tamay,120,4,37.75,
14/03/2020,9,Dirt,Clear,Fast,7500,11,21,3,AQU,3,Leyte,Davis/Dylan,120,5,8.20,174,6,BEL,6,Imincomunicado,Maragh/Romero,115,8,13.60,
14/03/2020,9,Dirt,Clear,Fast,7500,11,21,3,AQU,3,Leyte,Davis/Dylan,120,5,8.20,21,3,AQU,5,Smokin Hot Kiss,Hernandez/Benjamin,120,1,76.25,
14/03/2020,9,Dirt,Clear,Fast,7500,11,21,3,AQU,5,Smokin Hot Kiss,Hernandez/Benjamin,120,1,76.25,174,6,BEL,6,Imincomunicado,Maragh/Romero,115,8,13.60,
